logged_at,season,jornada,partido,fecha,home,away,mercado,ambito,linea,prob,seleccion
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Total,7.5,0.6593,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Total,8.5,0.5377,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Total,9.5,0.422,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Total,10.5,0.3076,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Total,11.5,0.2115,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Local,3.5,0.7003,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Local,4.5,0.5443,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Local,5.5,0.3999,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Visitante,3.5,0.4979,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Visitante,4.5,0.3358,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,corners,Visitante,5.5,0.2149,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,yellows,Total,2.5,0.6799,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,yellows,Total,3.5,0.4764,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,yellows,Total,4.5,0.2967,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,yellows,Total,5.5,0.166,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,yellows,Total,6.5,0.0843,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,yellows,Local,1.5,0.4376,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,yellows,Local,2.5,0.177,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,yellows,Visitante,1.5,0.6554,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,yellows,Visitante,2.5,0.3608,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,fouls,Total,19.5,0.8217,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,fouls,Total,21.5,0.6954,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,fouls,Total,23.5,0.5387,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,fouls,Total,25.5,0.3841,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,shots,Total,20.5,0.7987,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,shots,Total,22.5,0.6808,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,shots,Total,24.5,0.5388,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,shots,Total,26.5,0.3914,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,shots,Local,9.5,0.8946,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,shots,Local,11.5,0.7776,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,shots,Local,13.5,0.6265,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,shots,Visitante,9.5,0.511,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,shots,Visitante,11.5,0.3223,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,shots,Visitante,13.5,0.1834,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,sot,Total,6.5,0.7737,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,sot,Total,7.5,0.6538,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,sot,Total,8.5,0.5213,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,sot,Total,9.5,0.3926,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,booking_pts,Total,30.5,0.5789,OVER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,booking_pts,Total,40.5,0.4165,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,booking_pts,Total,50.5,0.2791,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,1X2,Total,,0.5497,1
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,Goles,Total,2.5,0.513,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Total,7.5,0.8233,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Total,8.5,0.7324,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Total,9.5,0.6158,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Total,10.5,0.4966,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Total,11.5,0.3832,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Local,3.5,0.8799,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Local,4.5,0.78,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Local,5.5,0.6606,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Visitante,3.5,0.5031,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Visitante,4.5,0.3406,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,corners,Visitante,5.5,0.2187,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,yellows,Total,2.5,0.774,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,yellows,Total,3.5,0.5936,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,yellows,Total,4.5,0.4096,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,yellows,Total,5.5,0.2556,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,yellows,Total,6.5,0.1453,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,yellows,Local,1.5,0.4835,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,yellows,Local,2.5,0.2093,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,yellows,Visitante,1.5,0.7728,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,yellows,Visitante,2.5,0.5014,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,fouls,Total,19.5,0.8393,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,fouls,Total,21.5,0.7097,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,fouls,Total,23.5,0.5434,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,fouls,Total,25.5,0.3775,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,shots,Total,20.5,0.8059,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,shots,Total,22.5,0.6903,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,shots,Total,24.5,0.5492,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,shots,Total,26.5,0.4011,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,shots,Local,9.5,0.8769,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,shots,Local,11.5,0.749,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,shots,Local,13.5,0.5902,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,shots,Visitante,9.5,0.574,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,shots,Visitante,11.5,0.3803,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,shots,Visitante,13.5,0.2271,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,sot,Total,6.5,0.7396,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,sot,Total,7.5,0.6131,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,sot,Total,8.5,0.4791,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,sot,Total,9.5,0.3527,UNDER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,booking_pts,Total,30.5,0.6772,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,booking_pts,Total,40.5,0.5194,OVER
2026-09-02T23:29:13,2026-2027,4,villarreal vs la coruna,2026-09-05,villarreal,la coruna,booking_pts,Total,50.5,0.3721,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,1X2,Total,,0.4421,2
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,Goles,Total,2.5,0.4843,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Total,7.5,0.7151,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Total,8.5,0.6007,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Total,9.5,0.4814,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Total,10.5,0.3626,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Total,11.5,0.259,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Local,3.5,0.6355,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Local,4.5,0.4722,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Local,5.5,0.3317,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Visitante,3.5,0.6645,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Visitante,4.5,0.5037,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,corners,Visitante,5.5,0.3609,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,yellows,Total,2.5,0.6974,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,yellows,Total,3.5,0.4969,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,yellows,Total,4.5,0.3154,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,yellows,Total,5.5,0.18,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,yellows,Total,6.5,0.0933,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,yellows,Local,1.5,0.5735,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,yellows,Local,2.5,0.282,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,yellows,Visitante,1.5,0.5713,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,yellows,Visitante,2.5,0.2801,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,fouls,Total,19.5,0.6722,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,fouls,Total,21.5,0.4919,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,fouls,Total,23.5,0.3189,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,fouls,Total,25.5,0.1828,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,shots,Total,20.5,0.848,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,shots,Total,22.5,0.7477,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,shots,Total,24.5,0.6142,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,shots,Total,26.5,0.4645,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,shots,Local,9.5,0.7113,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,shots,Local,11.5,0.5252,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,shots,Local,13.5,0.3506,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,shots,Visitante,9.5,0.8557,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,shots,Visitante,11.5,0.7162,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,shots,Visitante,13.5,0.5505,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,sot,Total,6.5,0.784,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,sot,Total,7.5,0.6665,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,sot,Total,8.5,0.5349,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,sot,Total,9.5,0.4057,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,booking_pts,Total,30.5,0.5531,OVER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,booking_pts,Total,40.5,0.3818,UNDER
2026-09-02T23:29:13,2026-2027,3,everton vs man united,2026-09-06,everton,man united,booking_pts,Total,50.5,0.2431,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,1X2,Total,,0.4561,1
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,Goles,Total,2.5,0.3929,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Total,7.5,0.6587,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Total,8.5,0.5371,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Total,9.5,0.4214,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Total,10.5,0.3071,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Total,11.5,0.2111,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Local,3.5,0.7013,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Local,4.5,0.5455,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Local,5.5,0.4011,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Visitante,3.5,0.4955,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Visitante,4.5,0.3337,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,corners,Visitante,5.5,0.2131,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,yellows,Total,2.5,0.7132,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,yellows,Total,3.5,0.516,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,yellows,Total,4.5,0.3331,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,yellows,Total,5.5,0.1935,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,yellows,Total,6.5,0.1022,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,yellows,Local,1.5,0.4862,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,yellows,Local,2.5,0.2113,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,yellows,Visitante,1.5,0.6749,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,yellows,Visitante,2.5,0.3816,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,fouls,Total,19.5,0.8737,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,fouls,Total,21.5,0.77,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,fouls,Total,23.5,0.6271,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,fouls,Total,25.5,0.4737,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,shots,Total,20.5,0.7467,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,shots,Total,22.5,0.6145,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,shots,Total,24.5,0.4692,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,shots,Total,26.5,0.3282,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,shots,Local,9.5,0.8669,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,shots,Local,11.5,0.7332,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,shots,Local,13.5,0.5709,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,shots,Visitante,9.5,0.4715,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,shots,Visitante,11.5,0.2883,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,shots,Visitante,13.5,0.1593,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,sot,Total,6.5,0.6236,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,sot,Total,7.5,0.4854,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,sot,Total,8.5,0.3557,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,sot,Total,9.5,0.2438,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,booking_pts,Total,30.5,0.6098,OVER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,booking_pts,Total,40.5,0.4474,UNDER
2026-09-02T23:29:13,2026-2027,3,parma vs monza,2026-09-06,parma,monza,booking_pts,Total,50.5,0.3059,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,1X2,Total,,0.4517,1
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,Goles,Total,2.5,0.4266,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Total,7.5,0.7989,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Total,8.5,0.7014,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Total,9.5,0.5827,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Total,10.5,0.4624,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Total,11.5,0.3503,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Local,3.5,0.8423,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Local,4.5,0.7251,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Local,5.5,0.594,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Visitante,3.5,0.5356,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Visitante,4.5,0.3711,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,corners,Visitante,5.5,0.2436,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,yellows,Total,2.5,0.7599,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,yellows,Total,3.5,0.5748,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,yellows,Total,4.5,0.3905,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,yellows,Total,5.5,0.2396,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,yellows,Total,6.5,0.1338,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,yellows,Local,1.5,0.5349,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,yellows,Local,2.5,0.2492,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,yellows,Visitante,1.5,0.7193,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,yellows,Visitante,2.5,0.4326,UNDER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,fouls,Total,19.5,0.9346,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,fouls,Total,21.5,0.8677,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,fouls,Total,23.5,0.7588,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,fouls,Total,25.5,0.6252,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,shots,Total,20.5,0.8589,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,shots,Total,22.5,0.763,OVER
2026-09-02T23:29:13,2026-2027,3,frosinone vs venezia,2026-09-06,frosinone,venezia,shots,Total,24.5,0.6323,OVER
